day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-06-01,0.915142857,0.969089617,2957.555528,0,854.5981177,2102.957411,408.6093635,0.078948227,120,0.361078293,43.32939519,1,0.440983808,1,0.440983808,0,0,0,0.091,39.28960025,0.091,1,0.031854702,0.013576318,0,9.778160001,0.00637094,0.002715264,0,0.089419456,0.063709404,0.027152637,0,34.42527551,0.091,0.09850566,0.091,0,37.64697398,13.04813072,34.18678307
1976-06-02,0.928761905,0.943551232,2998.12089,0,855.9935051,2142.127385,409.7987781,0.072994716,120,0.370535094,44.46421126,1,0.448567612,1,0.448567612,0,0,0,0.091,39.28209459,0.091,1,0.016884246,0.011230046,0,9.595708858,0.003376849,0.002246009,0,0.078871385,0.033768492,0.022460093,0,34.15077108,0.091,0.084494244,0.091,0,37.65167365,13.14397369,34.06342764
1976-06-03,0.938714286,0.918471727,3034.125913,0,856.7481217,2177.377792,410.8025989,0.053627056,120,0.368686271,44.24235257,1,0.454390785,1,0.454390785,0,0,0,0.091,39.28860035,0.091,1,0.005593614,0.006737516,0,9.39213226,0.001118723,0.001347503,0,0.049665156,0.011187228,0.013475032,0,33.83423579,0.091,0.052131382,0.091,0,37.66714673,13.22596386,33.96636495
1976-06-04,0.947333333,0.892842709,3056.910853,0,857.0018825,2199.908971,411.4139095,0.064095896,120,0.368215565,44.18586775,1,0.462352278,1,0.462352278,0,0,0,0.091,39.32746897,0.091,1,0.0024808,0.012218209,0,9.455344575,0.00049616,0.002443642,0,0.094022333,0.004961601,0.024436418,0,34.05148806,0.091,0.096962135,0.091,0,37.71084671,13.27644616,33.93936866
1976-06-05,0.95447619,0.865562117,3100.242504,0,857.1159132,2243.126591,412.5371361,0.115915428,120,0.367007848,44.04094171,1,0.464127672,1,0.464127672,0,0,0,0.091,39.32150683,0.091,1,0,0.021363427,0,9.870216213,0,0.004272685,0,0.154553854,0,0.042726853,0,34.97202734,0.091,0.15882654,0.091,0,37.71270889,13.37016678,33.80763815
1976-06-06,0.963666667,0.838916878,3179.132191,7.062505365,857.1159132,2314.953773,414.522819,0.135689314,120,0.365498497,43.85981961,1,0.461070445,1,0.461070445,0,0,0,0.091,39.25368029,0.091,1,0,0.019506448,0.124300094,10.01042108,0,0.00390129,0.018362514,0.117120091,0,0.039012897,0.033900026,35.34315504,0.091,0.121021381,0.091,0,37.65608316,13.52312333,33.52957382
1976-06-07,0.976761905,0.81283762,3255.118044,27.83197185,857.1159132,2370.170159,416.362086,0.157163032,120,0.363771138,43.65253652,1,0.465796625,1,0.465796625,0,0,0,0.091,39.22365891,0.091,1,0,0.017506521,0.477412695,9.762097744,0,0.003501304,0.070526875,0.071266772,0,0.035013041,0.130203462,34.93066432,0.091,0.074768076,0.091,0,37.62054185,13.63692553,33.33190555
1976-06-08,0.992142857,0.787683647,3328.92951,67.33867993,857.1159132,2404.474917,418.0474631,0.160736377,120,0.361832432,43.41989182,1,0.478086463,1,0.478086463,0,0,0,0.091,39.23989084,0.091,0.790728882,0,0.01294668,1.124989488,9.164010787,0,0.002589336,0.166191629,0.01916884,0,0.025893359,0.306815315,33.79991185,0.091,0.021758176,0.091,0,37.59182031,13.69999449,33.22993453
1976-06-09,1,0.758010339,3389.132895,118.0815333,857.1159132,2413.935449,419.3253962,0.148226956,120,0.359761181,43.17134168,1,0.489684226,1,0.489684226,0,0,0,0.091,39.30913266,0.091,0.787688375,0,0.009172967,1.905564758,8.788398981,0,0.001834593,0.281503885,0,0,0.018345934,0.519699479,33.0796121,0.091,0.001834593,0.091,0,37.54884443,13.70215561,33.23656068
1976-06-10,1.0235,0.729731079,3434.080434,163.029072,857.1159132,2413.935449,420.2426929,0.095393169,120,0.357814772,42.93777267,1,0.499586701,1,0.499586701,0,0,0,0.091,39.39829807,0.091,1,0,0.010594814,2.506084963,8.580714974,0,0.002117709,0.370217097,0,0,0.021189628,0.683477717,32.65319092,0.091,0.002117709,0.091,0,37.44745336,13.67400522,33.27100425
1976-06-11,1.03865,0.708257933,3493.466901,222.4155395,857.1159132,2413.935449,421.3096967,0.109490787,120,0.356658107,42.79897284,1,0.506763034,1,0.506763034,0,0,0,0.091,39.48718036,0.091,1,0,0.01146193,3.300678295,8.450788131,0,0.002290145,0.487600203,0,0,0.022923859,0.90018499,32.34942867,0.091,0.002290145,0.091,0,37.28571086,13.63698351,33.28832146
1976-06-12,1.05385,0.687632561,3564.178286,293.126924,857.1159132,2413.935449,422.4693357,0.118499732,120,0.355348335,42.64180017,1,0.513626875,1,0.513626875,0,0,0,0.091,39.57589021,0.091,0.90164814,0,0.009479656,4.215130834,8.343501346,0,0.001893337,0.622689782,0,0,0.018959313,1.149581136,32.04726557,0.091,0.001893337,0.091,0,37.04432375,13.58822349,33.28350476
1976-06-13,1.07145,0.665389017,3629.142327,358.0909655,857.1159132,2413.935449,423.4328672,0.094604505,120,0.353864718,42.4637662,1,0.521001274,1,0.521001274,0,0,0,0.091,39.66499688,0.091,1,0,0.007838226,4.936984879,8.245511939,0,0.001564784,0.729327312,0,0,0.015676452,1.346450422,31.7130883,0.091,0.001564784,0.091,0,36.7118836,13.52595451,33.25472899
1976-06-14,1.08705,0.646539295,3690.651088,419.5997263,857.1159132,2413.935449,424.233859,0.106274641,120,0.352726724,42.32720688,1,0.527258618,1,0.527258618,0,0,0,0.091,39.75443209,0.091,0.907950025,0,0.00741081,5.525840583,8.183482171,0,0.00147885,0.816317359,0,0,0.014821621,1.507047432,31.4102025,0.091,0.00147885,0.091,0,36.30758313,13.45302178,33.20707899
1976-06-15,1.1034,0.626928708,3757.260949,486.2095872,857.1159132,2413.935449,424.9948124,0.097977648,120,0.35139429,42.16731482,1,0.533775847,1,0.533775847,0,0,0,0.091,39.84395324,0.091,1,0,0.0043713,6.145590076,8.133929457,0,0.000871928,0.907871261,0,0,0.008742601,1.676070021,31.09849511,0.091,0.000871928,0.091,0,35.84447717,13.37139005,33.14356948
1976-06-16,1.1213,0.610068761,3803.510022,532.45866,857.1159132,2413.935449,425.4459363,0.060438541,120,0.350224289,42.02691463,1,0.540008598,1,0.540008598,0,0,0,0.091,39.93408132,0.091,1,0,0.003116449,6.345014749,8.092152529,0,0.000621328,0.937331724,0,0,0.006232898,1.730458568,30.76653461,0.091,0.000621328,0.091,0,35.32001591,13.28060292,33.06470686
1976-06-17,1.13345,0.593821979,3844.281135,573.2297734,857.1159132,2413.935449,425.7693502,0.092232231,120,0.349500326,41.94003913,1,0.544842096,1,0.544842096,0,0,0,14.091,47.02445999,14.091,0.912432285,0,0.004169638,6.428084871,8.098967262,0,0.000831029,0.949603447,0,0,0.008339275,1.753114056,30.51886611,8.103136899,0.000831029,14.091,0,34.77586761,13.18686975,32.98104393
1976-06-18,1.1477,0.576428718,3909.113961,638.0625994,857.1159132,2413.935449,426.2037033,0.086571193,120,0.348373603,41.80483239,1,0.870359828,1,0.870359828,0,0,0,6.078863101,47.11462896,0.091,1,0,0.003908654,6.92633412,0.086196466,0,0.00077871,1.02320845,0,0,0.007817308,1.889000215,16.24529609,0.09010512,0.00077871,0.091,0,42.23532731,13.0919094,46.89456076
1976-06-19,1.16155,0.572241054,3986.905291,715.8539293,857.1159132,2413.935449,426.6126909,0.042710268,120,0.347342054,41.68104649,1,0.875295527,1,0.875295527,0,0,0,6.079757981,47.20485025,0.091,1,0,0.001003612,7.602828115,0.197442851,0,0.00019987,1.123145062,0,0,0.002007224,2.073498577,16.02554225,0.198446463,0.00019987,0.091,0,41.63198105,12.98958856,46.7946158
1976-06-20,1.1761,0.568238935,4014.231012,743.1796507,857.1159132,2413.935449,426.7181639,0.018523778,120,0.356825884,42.8191061,1,0.880147774,1,0.880147774,0,0,0,5.972311518,47.29565038,0.091,1,0,0.000336117,7.323478,0.22232718,0,6.69109E-05,1.081877432,0,0,0.000672234,1.997312182,15.80288346,0.222663297,6.69109E-05,0.091,0,41.06993375,12.87727405,46.67773858
1976-06-21,1.1887,0.564416521,4029.043407,757.9920455,857.1159132,2413.935449,426.7536503,0.078432342,120,0.364468042,43.73616509,1,0.884406763,1,0.884406763,0,0,0,5.840648222,47.38658347,0.091,1,0,0.000761184,6.851828349,0.226405363,0,0.000151475,1.012201915,0,0,0.001522367,1.868680459,15.60579677,0.227166547,0.000151475,0.091,0,40.56017828,12.76908631,46.56882993
1976-06-22,1.2044,0.560752031,4100.366259,829.3148973,857.1159132,2413.935449,426.8343363,0.075508071,120,0.361481469,43.37777628,1,0.890098093,1,0.890098093,0,0,0,5.704481675,47.47743199,0.091,1,0,0,7.421927706,0.185622983,0,0,1.096421138,0,0,0,2.024162102,15.35912109,0.185622983,0,0.091,0,40.10200062,12.66786612,46.47255845
1976-06-23,1.2204,0.557288102,4169.485959,898.4345969,857.1159132,2413.935449,426.8343363,0.106752097,120,0.359924175,43.19090097,1,0.895620177,1,0.895620177,0,0,0,5.609858692,47.56843199,0.091,0.98609457,0,0,7.896241649,0.210709893,0,0,1.166490244,0,0,0,2.15352045,15.11430275,0.210709893,0,0.091,0,39.54543083,12.558224,46.36114224
1976-06-24,1.2397,0.553754777,4242.748011,971.6966491,857.1159132,2413.935449,426.8343363,0.106072437,120,0.357995024,42.95940288,1,0.902291736,1,0.902291736,0,0,0,5.490148799,47.65943199,0.091,0.834176727,0,0,8.396029601,0.20975817,0,0,1.240322555,0,0,0,2.289826255,14.82692808,0.20975817,0,0.091,0,38.96651656,12.44157498,46.2367902
1976-06-25,1.2642,0.547608277,4269.196439,998.1450773,857.1159132,2413.935449,426.8343363,0.099378461,120,0.35612434,42.73492085,1,0.911726796,1,0.911726796,0,0,0,5.371390629,47.75043199,0.091,0.87783784,0,0,8.021918978,0.196754205,0,0,1.185056213,0,0,0,2.187796085,14.46977877,0.196754205,0,0.091,0,38.33667177,12.31754272,46.09880757
1976-06-26,1.28825,0.542622019,4294.968541,1023.917179,857.1159132,2413.935449,426.8343363,0.0974462,120,0.354473095,42.53677135,1,0.921014261,1,0.921014261,0,0,0,5.265636424,47.84143199,0.091,0.794135162,0,0,7.673316079,0.185773449,0,0,1.133558057,0,0,0,2.092722567,14.1154594,0.185773449,0,0.091,0,37.73123407,12.1990371,45.97102796
1976-06-27,1.3118,0.536422973,4317.557727,1046.506365,857.1159132,2413.935449,426.8343363,0.093399473,120,0.352854809,42.34257712,1,0.930875836,1,0.930875836,0,0,0,5.170862975,47.93243199,0.091,0.775923844,0,0,7.303554142,0.175958705,0,0,1.078934135,0,0,0,1.991878402,13.76494084,0,0,0,0,37.14967591,12.0856813,45.85275571
1976-06-28,1.33615,0.530254415,4331.02143,1059.970068,857.1159132,2413.935449,426.8343363,0.091822349,120,0.351330802,42.15969621,1,0.939196178,1,0.939196178,0,0,0,5.261862975,48.02343199,0.182,0.706015806,0,0,6.810159895,0.331429676,0,0,1.006046348,0,0,0,1.857316335,13.4901459,0,0,0,0,36.4193205,11.97778788,45.65356787
1976-06-29,1.3602,0.523140128,4345.294706,1074.243345,857.1159132,2413.935449,426.8343363,0.087185805,120,0.349824493,41.97893921,1,0.948158892,1,0.948158892,0,0,0,5.352862975,48.11443199,0.273,0.704031261,0,0,6.380353572,0.466657715,0,0,0.942552232,0,0,0,1.740096429,13.21443476,0,0,0,0,35.73830451,11.87718325,45.46783623
1976-06-30,1.3802,0.516340559,4381.160691,1110.109329,857.1159132,2413.935449,426.8343363,0.088265581,120,0.348379478,41.80553733,1,0.955644815,1,0.955644815,0,0,0,5.443862975,48.20543199,0.364,0.607040496,0,0,6.373559539,0.611688469,0,0,0.941548568,0,0,0,1.738243511,12.99279903,0,0,0,0,35.10026915,11.78292802,45.29382659
1976-07-01,1.40225,0.508365823,4396.872925,1125.821563,857.1159132,2413.935449,426.8343363,0.08480243,120,0.346820747,41.61848962,1,0.964682229,1,0.964682229,0,0,0,5.534862975,48.29643199,0.455,0.580709373,0,0,6.01273891,0.741564858,0,0,0.888245521,0,0,0,1.639837885,12.74139945,0,0,0,0,34.4629132,11.68877317,45.12000224
1976-07-02,1.42495,0.500346063,4407.527198,1136.475836,857.1159132,2413.935449,426.8343363,0.080221689,120,0.345416184,41.44994205,1,0.974450143,1,0.974450143,0,0,0,5.625862975,48.38743199,0.546,0.574402958,0,0,5.598980227,0.850341573,0,0,0.827122079,0,0,0,1.526994607,12.47673794,0,0,0,0,33.86163931,11.59994862,44.95601845
1976-07-03,1.44815,0.492606222,4407.759727,1136.708365,857.1159132,2413.935449,426.8343363,0.074517763,120,0.344052312,41.28627743,1,0.984815447,1,0.984815447,0,0,0,5.716862975,48.47843199,0.637,0.591975552,0,0,5.043174709,0.936699847,0,0,0.745014446,0,0,0,1.375411284,12.20042252,0,0,0,0,33.30174129,11.51723641,44.80331899
1976-07-04,1.47405,0.4855431,4407.759727,1136.708365,857.1159132,2413.935449,426.8343363,0.070793124,120,0.342820983,41.13851799,1,0.996821792,1,0.996821792,0,0,0,5.807862975,48.56943199,0.728,0.589598574,0,0,4.538857239,0.978254353,0,0,0.670513001,0,0,0,1.237870156,11.87907456,0,0,0,0,32.79742381,11.44273496,44.66577786
1976-07-05,1.49865,0.478855481,4407.759727,1136.708365,857.1159132,2413.935449,426.8343363,0.068516458,120,0.341665125,40.99981505,1,1,1,1,0,0,0,5.898862975,48.66043199,0.819,0.563748982,0,0,4.084971515,1.006311478,0,0,0.603461701,0,0,0,1.11408314,11.57117752,0,0,0,0,32.34353809,11.37568366,44.54199084
1976-07-06,1.52095,0.471924743,4407.759727,1136.708365,857.1159132,2413.935449,426.8343363,0.068990853,120,0.340536314,40.86435772,1,1,1,1,0,0,0,5.989862975,48.75143199,0.91,0.499114223,0,0,3.676474363,1.030404202,0,0,0.543115531,0,0,0,1.002674826,11.29175282,0,0,0,0,31.93504094,11.31533749,44.43058253
1976-07-07,1.54485,0.464071295,4407.759727,1136.708365,857.1159132,2413.935449,426.8343363,0.063936898,120,0.339401802,40.72821629,1,1,1,1,0,0,0,6.080862975,48.84243199,1.001,0.515767246,0,0,3.308826927,0.717035826,0,0,0.488803978,0,0,0,0.902407344,10.41844564,0,0,0,0,31.5673935,11.26102594,44.33031505
1976-07-08,1.5659,0.45659304,4409.907676,1138.856314,857.1159132,2413.935449,426.8343363,0.058679691,120,0.33830073,40.59608757,1,1,1,1,0,0,0,6.171862975,48.93343199,1.092,0.56016328,0,0,3.015748143,0.419786888,0,0,0.445508248,0,0,0,0.822476766,9.60589667,0,0,0,0,31.23651081,11.21214554,44.24007431
1976-07-09,1.58585,0.4499639,4416.894712,1145.84335,857.1159132,2413.935449,426.8343363,0.05432859,120,0.337322935,40.47875216,1,1,1,1,0,0,0,6.262862975,49.02443199,1.183,0.702479098,0,0,2.837145154,0.128600087,0,0,0.419123716,0,0,0,0.77376686,8.828030306,0,0,0,0,30.934936,11.16759472,44.15782664
1976-07-10,1.60435,0.445638167,4433.445381,1162.394019,857.1159132,2413.935449,426.8343363,0.053123033,120,0.336527137,40.3832564,1,1,1,1,0,0,0,6.353862975,49.11543199,1.274,1,0,0,2.844722413,0,0,0,0.420243084,0,0,0,0.775833385,8.089269898,0,0,0,0,30.65122148,11.12568235,44.08044995
1976-07-11,1.62065,0.445638167,4461.598374,1190.547012,857.1159132,2413.935449,426.8343363,0.051854469,120,0.335854901,40.30258815,1,1,1,1,0,0,0,6.444862975,49.20643199,1.365,0.640420323,0,0,3.055742847,0,0,0,0.451416557,0,0,0,0.833384413,7.39971597,0,0,0,0,30.36674924,11.08365804,44.00286661
1976-07-12,1.63855,0.440456809,4473.813656,1202.762294,857.1159132,2413.935449,426.8343363,0.051393631,120,0.335076236,40.20914827,1,1,1,1,0,0,0,6.535862975,49.29743199,1.456,0.53640983,0,0,2.965157533,0,0,0,0.438034636,0,0,0,0.808679327,6.710549703,0,0,0,0,30.06117495,11.03851638,43.91952817
1976-07-13,1.66025,0.433848774,4473.813656,1202.762294,857.1159132,2413.935449,426.8343363,0.032697843,120,0.336750483,40.41005799,1,1,1,1,0,0,0,6.626862975,49.38843199,1.547,1,0,0,2.66864178,0,0,0,0.394231172,0,0,0,0.727811394,5.991666059,0,0,0,0,29.7646592,10.99471292,43.83866024
1976-07-14,1.6791,0.433848774,4476.733012,1205.68165,857.1159132,2413.935449,426.8343363,0.052172904,120,0.336263574,40.35162882,1,1,1,1,0,0,0,6.717862975,49.47943199,1.638,0.875276204,0,0,2.453158264,0,0,0,0.36239838,0,0,0,0.669043163,5.325205573,0,0,0,0,29.49779502,10.9552898,43.7658791
1976-07-15,1.69735,0.43209568,4490.382755,1219.331393,857.1159132,2413.935449,426.8343363,0.048828624,120,0.334594645,40.15135739,1,1,1,1,0,0,0,6.808862975,49.57043199,1.729,0.593503049,0,0,2.448077919,0,0,0,0.361647874,0,0,0,0.667657614,4.682236486,0,0,0,0,29.2524792,10.91904996,43.69897478
1976-07-16,1.7169,0.42641916,4492.788893,1221.737531,857.1159132,2413.935449,426.8343363,0.04766524,120,0.333858097,40.06297162,1,1,1,1,0,0,0,6.899862975,49.66143199,1.82,0.544412085,0,0,2.245618146,0,0,0,0.331739044,0,0,0,0.612441313,4.041618997,0,0,0,0,29.00767141,10.88288517,43.63220902
1976-07-17,1.743,0.420154779,4492.788893,1221.737531,857.1159132,2413.935449,426.8343363,0.025004116,120,0.339117698,40.69412381,1,1,1,1,0,0,0,6.990862975,49.75243199,1.911,1,0,0,2.021056332,0,0,0,0.29856514,0,0,0,0.551197181,3.340840685,0,0,0,0,28.78310959,10.84971127,43.57096489
1976-07-18,1.76165,0.420154779,4494.19427,1223.142909,857.1159132,2413.935449,426.8343363,0.037367691,120,0.341228708,40.947445,1,1,1,1,0,0,0,7.081862975,49.84343199,2.002,1,0,0,1.84368535,0,0,0,0.272362608,0,0,0,0.502823277,2.742889365,0,0,0,0,28.58100396,10.81985476,43.51584517
1976-07-19,1.7812,0.420154779,4498.764468,1227.713106,857.1159132,2413.935449,426.8343363,0.054618081,120,0.339404135,40.72849616,1,1,1,1,0,0,0,7.172862975,49.93443199,2.093,0.90421095,0,0,1.739752288,0,0,0,0.257008861,0,0,0,0.474477897,2.149651659,0,0,0,0,28.39663542,10.7926185,43.46556284
1976-07-20,1.80075,0.397480417,4506.59813,1235.546768,857.1159132,2413.935449,426.8343363,0.036995604,120,0.339715587,40.76587043,1,1,1,1,0,0,0,7.263862975,50.02543199,2.184,1,0,0,1.703649515,0,0,0,0.251675496,0,0,0,0.464631686,1.571918668,0,0,0,0,28.22266019,10.76691761,43.41811505
1976-07-21,1.81785,0.302009182,4512.736668,1241.685307,857.1159132,2413.935449,426.8343363,0.027904468,120,0.339756849,40.77082194,1,1,1,1,0,0,0,7.354862975,50.11643199,2.275,1,0,0,1.641322837,0,0,0,0.242468146,0,0,0,0.447633501,1.036202351,0,0,0,0,28.05229524,10.74175006,43.37165189
1976-07-22,1.83305,0.258216795,4515.605275,1244.553914,857.1159132,2413.935449,426.8343363,0.035715073,120,0.340374665,40.84495978,1,1,1,1,0,0,0,7.445862975,50.20743199,2.366,0.940207812,0,0,1.527678036,0,0,0,0.22567971,0,0,0,0.416639464,0.534475595,0,0,0,0,27.88816296,10.71750325,43.32688854
1976-07-23,1.848,0.217464724,4518.149229,1247.097867,857.1159132,2413.935449,426.8343363,0.028667524,120,0.337470997,40.49651969,1,1,1,1,0,0,0,7.536862975,50.29843199,2.457,0.958816982,0,0,1.419683814,0,0,0,0.209726018,0,0,0,0.387186495,0.047676852,0,0,0,0,27.73539515,10.69493527,43.28522459
1976-07-24,1.86155,0.183880449,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.019514874,120,0.33701656,40.44198721,1,1,1,1,0,0,0,7.627862975,50.38943199,2.548,1,0,0,1.293559632,0,0,0,0.191094037,0,0,0,0.352788991,0,0,0,0,0,27.59342677,10.67396267,43.24650594
1976-07-25,1.87725,0.167359241,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.022237013,120,0.339022247,40.68266962,1,1,1,1,0,0,0,7.718862975,50.48043199,2.639,1,0,0,1.164203669,0,0,0,0.171984633,0,0,0,0.317510092,0,0,0,0,0,27.46407081,10.65485327,43.21122704
1976-07-26,1.8934,0.124231149,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.017380597,120,0.339645814,40.75749772,1,1,1,1,0,0,0,7.809862975,50.57143199,2.73,0.92287479,0,0,1.047783302,0,0,0,0.15478617,0,0,0,0.285759082,0,0,0,0,0,27.34765044,10.63765481,43.17947603
1976-07-27,1.9081,0.101697014,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.010614761,120,0.336659128,40.39909535,1,1,1,1,0,0,0,7.900862975,50.66243199,2.821,1,0,0,0.943004972,0,0,0,0.139307553,0,0,0,0.257183174,0,0,0,0,0,27.24287211,10.62217619,43.15090012
1976-07-28,1.9223,0.079484624,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.008805152,120,0.336418795,40.37025544,1,1,1,1,0,0,0,7.991862975,50.75343199,2.912,1,0,0,0.848704475,0,0,0,0.125376797,0,0,0,0.231464857,0,0,0,0,0,27.14857162,10.60824543,43.12518181
1976-07-29,1.9371,0.060274157,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.00768785,120,0.336183301,40.34199618,1,1,1,1,0,0,0,8.082862975,50.84443199,3.003,0.7009917,0,0,0.763834027,0,0,0,0.112839118,0,0,0,0.208318371,0,0,0,0,0,27.06370117,10.59570775,43.10203532
1976-07-30,1.9525,0.035237262,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.004484798,120,0.33585761,40.30291318,1,1,1,1,0,0,0,8.173862975,50.93543199,3.094,1,0,0,0.687450624,0,0,0,0.101555206,0,0,0,0.187486534,0,0,0,0,0,26.98731777,10.58442384,43.08120348
1976-07-31,1.96915,0.030587952,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.002403586,120,0.336051152,40.32613829,1,1,1,1,0,0,0,8.264862975,51.02643199,3.185,1,0,0,0.618705562,0,0,0,0.091399685,0,0,0,0.168737881,0,0,0,0,0,26.9185727,10.57426832,43.06245483
1976-08-01,1.981,0.013965817,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.002004555,120,0.339252116,40.71025395,1,1,1,1,0,0,0,8.355862975,51.11743199,3.276,0.972239599,0,0,0.556835006,0,0,0,0.082259717,0,0,0,0.151864092,0,0,0,0,0,26.85670215,10.56512835,43.04558104
1976-08-02,1.99325,0.00825536,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.000755695,120,0.337868033,40.54416395,1,1,1,1,0,0,0,8.446862975,51.20843199,3.367,1,0,0,0.501151505,0,0,0,0.074033745,0,0,0,0.136677683,0,0,0,0,0,26.80101865,10.55690238,43.03039463
1976-08-03,2,0.004045447,4519.049467,1247.998106,857.1159132,2413.935449,426.8343363,0.000290321,120,0.338725349,40.64704185,1,1,1,1,0,0,0,8.537862975,51.29943199,3.458,1,0,0,0.451036355,0,0,0,0.066630371,0,0,0,0.123009915,0,0,0,0,0,26.7509035,10.54949901,43.01672686
