day,DVS,LAI,TAGP,TWSO,TWLV,TWST,TWRT,TRA,RD,SM,WWLOW,NNI,KNI,PNI,NPKI,NSOIL,PSOIL,KSOIL,NAVAIL,PAVAIL,KAVAIL,RFTRA,NdemandLV,NdemandRT,NdemandSO,NdemandST,PdemandLV,PdemandRT,PdemandSO,PdemandST,KdemandLV,KdemandRT,KdemandSO,KdemandST,RNuptake,RPuptake,RKuptake,RNfixation,Ntranslocatable,Ptranslocatable,Ktranslocatable
1976-06-22,1.2044,2.2499061,8881.949944,3005.745874,1143.268434,4732.935637,577.3468988,0.215561316,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,26.25967906,0,0,0,3.879270771,0,0,0,7.161730654,0,0,0,0,0,75.8093549,17.33452169,190.8781222
1976-06-23,1.2204,2.245011674,9098.441849,3222.237778,1143.268434,4732.935637,577.3468988,0.310352522,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,27.44396867,0,0,0,4.054222644,0,0,0,7.484718728,0,0,0,0,0,73.183387,16.94659461,190.1619491
1976-06-24,1.2397,2.245011674,9326.47582,3450.271749,1143.268434,4732.935637,577.3468988,0.366583827,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,28.71296971,0,0,0,4.241688706,0,0,0,7.83080992,0,0,0,0,0,70.43899013,16.54117234,189.4134773
1976-06-25,1.2642,2.245011674,9473.040695,3596.836624,1143.268434,4732.935637,577.3468988,0.329593349,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,28.42121453,0,0,0,4.19858851,0,0,0,7.751240327,0,0,0,0,0,67.56769316,16.11700347,188.6303963
1976-06-26,1.28825,2.223620662,9608.718941,3732.51487,1143.268434,4732.935637,577.3468988,0.358149249,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,27.9670302,0,0,0,4.131493098,0,0,0,7.627371873,0,0,0,0,0,64.7255717,15.69714462,187.8552722
1976-06-27,1.3118,2.201083783,9752.381198,3876.177127,1143.268434,4732.935637,577.3468988,0.352814364,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,27.69878291,0.535692561,0,0,4.091865658,0,0,0,7.554213522,0,0,0,0,0,61.92886868,15.28399531,187.0925351
1976-06-28,1.33615,2.139621119,9872.660819,3996.456748,1143.268434,4732.935637,577.3468988,0.378741667,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0,27.04582595,1.661489398,0,0,3.995406107,0,0,0,7.376134351,0,0,0,0,0,59.15899039,14.87480875,186.3371137
1976-06-29,1.3602,2.138621209,10010.50064,4134.296564,1143.268434,4732.935637,577.3468988,0.364872159,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.294269527,26.76722412,2.756856598,0,0,3.954249017,0,0,0,7.300152032,0,0,0,0,0,56.4544078,14.47526814,185.5995003
1976-06-30,1.3802,2.137224925,10212.94499,4336.740914,1143.268434,4732.935637,577.3468988,0.433246539,120,0.46,,1,1,1,1,,,,100,100,100,1,0,0.608766419,27.65352227,3.89492784,0,0,4.085179426,0,0,0,7.541869709,0,0,0,0,0,53.77768539,14.07984323,184.8694851
1976-07-01,1.40225,2.137224925,10380.40714,4504.203066,1143.268434,4732.935637,577.3468988,0.441185664,120,0.46,,0.967494223,1,1,0.967494223,,,,100,100,100,1,0,0.931273038,27.83550392,5.050977396,0,0,4.112063078,0,0,0,7.591501068,0,0,0,0,0,51.01233316,13.67132529,184.1152981
1976-07-02,1.42495,2.103454448,10540.38513,4664.181057,1143.268434,4732.935637,577.3468988,0.423901261,120,0.46,,0.928346318,1,1,0.928346318,,,,100,100,100,1,0,1.255027505,27.86756616,6.207465765,0,0,4.116799546,0,0,0,7.600245316,0,0,0,0,0,48.22878277,13.26011898,183.356148
1976-07-03,1.44815,2.045855145,10656.53819,4780.334116,1143.268434,4732.935637,577.3468988,0.380973604,120,0.46,,0.891059875,1,1,0.891059875,,,,100,100,100,1,0,1.578334154,27.12510339,7.358558084,0,0,4.007117546,0,0,0,7.39775547,0,0,0,0,0,45.44202615,12.84843903,182.5961235
1976-07-04,1.47405,1.925090382,10692.93074,4816.726671,1143.268434,4732.935637,577.3468988,0.354505817,120,0.46,,0.862516251,1,1,0.862516251,,,,100,100,100,1,0,1.887279996,25.05310202,8.431869218,0,0.028319913,3.701026434,0,0,0,6.832664186,0,0,0,0,0,42.72951581,12.44772727,181.8563479
1976-07-05,1.49865,1.91185695,10749.33175,4873.127676,1143.268434,4732.935637,577.3468988,0.361746966,120,0.46,,0.822726648,1,1,0.822726648,,,,100,100,100,1,0,2.171451387,23.54044949,9.413560741,0,0.067362394,3.477566402,0.078466613,0,0,6.420122588,0,0,0,0,0,40.22420561,12.07762463,181.1730815
1976-07-06,1.52095,1.894910885,10843.23187,4967.027801,1143.268434,4732.935637,577.3468988,0.414497285,120,0.46,,0.784546983,1,1,0.784546983,,,,100,100,100,1,0,2.43987622,22.83904674,10.34754767,0,0.104353312,3.373950087,0.19510468,0,0,6.22883093,0,0,0,0,0,37.87016066,11.72986799,180.5310692
1976-07-07,1.54485,1.874497672,10924.12102,5047.916944,1143.268434,4732.935637,577.3468988,0.374789705,120,0.46,,0.758792322,1,1,0.758792322,,,,100,100,100,1,0,2.622879601,21.97879099,10.61900818,0,0.123851855,3.246866851,0.173904899,0,0,5.994215725,0,0,0,0,0,35.58625599,11.39247298,179.9081861
1976-07-08,1.5659,1.84988562,11038.66348,5162.459412,1143.268434,4732.935637,577.3468988,0.318673434,120,0.46,,0.732319084,1,1,0.732319084,,,,100,100,100,1,0,2.802512394,21.79685933,10.9091197,0,0.143385956,3.219990582,0.159815805,0,0,5.944597998,0,0,0,0,0,33.38837689,11.0677863,179.3087646
1976-07-09,1.58585,1.663737604,11150.84099,5274.636916,1143.268434,4732.935637,577.3468988,0.222357188,120,0.46,,0.721648621,1,1,0.721648621,,,,100,100,100,1,0,2.984406622,21.59149746,11.22755788,0,0.163566086,3.189653034,0.152464839,0,0,5.888590216,0,0,0,0,0,31.20869096,10.74578724,178.7143048
1976-07-10,1.60435,1.613085815,11250.98519,5374.781119,1143.268434,4732.935637,577.3468988,0.150884692,120,0.46,,0.693504901,1,1,0.693504901,,,,100,100,100,1,0,3.168637402,21.1948857,11.57619906,0,0.184429738,3.13106266,0.152345103,0,0,5.780423373,0,0,0,0,0,29.04954121,10.42682194,178.1254457
1976-07-11,1.62065,1.58836567,11330.52412,5454.320049,1143.268434,4732.935637,577.3468988,0.227564471,120,0.46,,0.660438449,1,1,0.660438449,,,,100,100,100,1,0.087152959,3.353678419,20.47528229,11.95282026,0,0.205818334,3.024757612,0.159672626,0,0,5.584167898,0,0,0,0,0,26.93005264,10.11371567,177.5474034
1976-07-12,1.63855,1.561398274,11414.72968,5538.525612,1143.268434,4732.935637,577.3468988,0.268952253,120,0.46,,0.627671628,1,1,0.627671628,,,,100,100,100,1,0.544574608,3.529217075,19.90977198,12.29025868,0,0.225788058,2.941216315,0.161072874,0,0,5.429937812,0,0,0,0,0,24.88252441,9.811239908,176.9889866
1976-07-13,1.66025,1.53233063,11466.69299,5590.488917,1143.268434,4732.935637,577.3468988,0.09184899,120,0.46,,0.595387284,1,1,0.595387284,,,,100,100,100,1,0.957168646,3.69404561,18.83334894,12.57032313,0,0.243938811,2.782199275,0.152044436,0,0,5.136367893,0,0,0,0,0,22.89154721,9.517118277,176.4459928
1976-07-14,1.6791,1.47585465,11466.77656,5590.572494,1143.268434,4732.935637,577.3468988,0.163097411,120,0.46,,0.5653734,1,1,0.5653734,,,,100,100,100,1,1.194865903,3.851583338,16.95148499,12.8485316,0,0.261470999,2.504196647,0.146477907,0,0,4.623132271,0,0,0,0,0,21.00821232,9.238898349,175.932356
1976-07-15,1.69735,1.443782366,11504.84294,5628.638864,1143.268434,4732.935637,577.3468988,0.222455347,120,0.46,,0.535518774,1,1,0.535518774,,,,100,100,100,1,1.513350618,3.987759289,15.92630462,13.05286716,0,0.276060309,2.352749546,0.131703863,0,0,4.343537624,0,0,0,0,0,19.31306382,8.988478685,175.4700428
1976-07-16,1.7169,1.38740066,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.232862888,120,0.46,,0.508951649,1,1,0.508951649,,,,100,100,100,1,1.661128065,4.110949256,14.98250466,13.20590231,0,0.288751292,2.213324552,0.10949438,0,0,4.086137634,0,0,0,0,0,17.72043336,8.75320373,175.0356891
1976-07-17,1.743,1.308162908,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.06457989,120,0.46,,0.486538435,1,1,0.486538435,,,,100,100,100,1,1.634105754,4.214988832,13.48425419,13.2527246,0,0.29813528,1.991992096,0.067656469,0,0,3.67752387,0,0,0,0,0,16.22218289,8.531871275,174.6270753
1976-07-18,1.76165,1.223078331,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.091812897,120,0.46,,0.464905444,1,1,0.464905444,,,,100,100,100,1,1.562492048,4.312163412,12.13582877,13.32387612,0,0.307372803,1.792792887,0.036494414,0,0,3.309771483,0,0,0,0,0,14.87375747,8.332672065,174.2593229
1976-07-19,1.7812,1.052713471,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.132300931,120,0.46,,0.453282735,1,1,0.453282735,,,,100,100,100,1,0.996269479,4.392632161,10.92224589,13.33062367,0,0.314197082,1.613513598,0,0,0,2.978794335,0,0,0,0,0,13.6601746,8.153392776,173.9283458
1976-07-20,1.80075,0.967944358,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.079760926,120,0.46,,0.435778694,1,1,0.435778694,,,,100,100,100,1,0.859866205,4.459348864,9.830021305,13.289927,0,0.319126975,1.452162238,0,0,0,2.680914901,0,0,0,0,0,12.56795001,7.992041417,173.6304663
1976-07-21,1.81785,0.804393005,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.066690669,120,0.46,,0.426910227,1,1,0.426910227,,,,100,100,100,1,0.289789302,4.516978613,8.847019175,13.23350014,0,0.323064248,1.306946014,0,0,0,2.412823411,0,0,0,0,0,11.58494788,7.846825193,173.3623748
1976-07-22,1.83305,0.719846942,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.095813663,120,0.46,,0.412074072,1,1,0.412074072,,,,100,100,100,1,0.11573039,4.56601778,7.962317257,13.15953601,0,0.326018351,1.176251413,0,0,0,2.17154107,0,0,0,0,0,10.70024596,7.716130591,173.1210925
1976-07-23,1.848,0.634553681,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.079667072,120,0.46,,0.399028256,1,1,0.399028256,,,,100,100,100,1,0,4.605532744,7.166085531,13.05509241,0,0.327698723,1.058626272,0,0,0,1.954386963,0,0,0,0,0,9.904014233,7.59850545,172.9039384
1976-07-24,1.86155,0.557086687,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.054487564,120,0.46,,0.386640616,1,1,0.386640616,,,,100,100,100,1,0,4.63800185,6.449476978,12.93572643,0,0.328562901,0.952763645,0,0,0,1.758948267,0,0,0,0,0,9.18740568,7.492642823,172.7084997
1976-07-25,1.87725,0.516655845,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.063587421,120,0.46,,0.372808903,1,1,0.372808903,,,,100,100,100,1,0,4.660133372,5.80452928,12.77016959,0,0.327826189,0.85748728,0,0,0,1.58305344,0,0,0,0,0,8.542457982,7.397366458,172.5326049
1976-07-26,1.8934,0.405456489,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.057769827,120,0.46,,0.367409083,1,1,0.367409083,,,,100,100,100,1,0,4.674942523,5.224076352,12.57928443,0,0.326077556,0.771738552,0,0,0,1.424748096,0,0,0,0,0,7.962005054,7.31161773,172.3742995
1976-07-27,1.9081,0.343523553,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.033987764,120,0.46,,0.358480445,1,1,0.358480445,,,,100,100,100,1,0,4.685415221,4.701668717,12.38407885,0,0.323906062,0.694564697,0,0,0,1.282273287,0,0,0,0,0,7.439597419,7.234443875,172.2318247
1976-07-28,1.9223,0.279862471,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.029653914,120,0.46,,0.351079434,1,1,0.351079434,,,,100,100,100,1,0,4.691115682,4.231501845,12.17785754,0,0.321165199,0.625108227,0,0,0,1.154045958,0,0,0,0,0,6.969430547,7.164987406,172.1035974
1976-07-29,1.9371,0.221084557,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.038812469,120,0.46,,0.344722886,1,1,0.344722886,,,,100,100,100,1,0,4.691458442,3.808351661,11.95301045,0,0.317681242,0.562597404,0,0,0,1.038641362,0,0,0,0,0,6.546280363,7.102476583,171.9881928
1976-07-30,1.9525,0.136722544,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.017010931,120,0.46,,0.342553702,1,1,0.342553702,,,,100,100,100,1,0,4.687061077,3.427516495,11.71207076,0,0.313545823,0.506337664,0,0,0,0.934777226,0,0,0,0,0,6.165445196,7.046216842,171.8843286
1976-07-31,1.96915,0.119292062,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.009189706,120,0.46,,0.334907263,1,1,0.334907263,,,,100,100,100,1,0,4.677799694,3.084764845,11.45174629,0,0.308694147,0.455703898,0,0,0,0.841299503,0,0,0,0,0,5.822693547,6.995583076,171.7908509
1976-08-01,1.981,0.057342745,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.008383579,120,0.46,,0.332331094,1,1,0.332331094,,,,100,100,100,1,0,4.670411801,2.776288361,11.2252204,0,0.30455186,0.410133508,0,0,0,0.757169553,0,0,0,0,0,5.514217062,6.950012686,171.706721
1976-08-02,1.99325,0.034604959,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.003149042,120,0.46,,0.326777694,1,1,0.326777694,,,,100,100,100,1,0,4.659794011,2.498659525,10.98881287,0,0.299982501,0.369120157,0,0,0,0.681452598,0,0,0,0,0,5.236588226,6.908999335,171.631004
1976-08-03,2,0.017345242,11541.7083,5665.504234,1143.268434,4732.935637,577.3468988,0.001241061,120,0.46,,0.3206646,1,1,0.3206646,,,,100,100,100,1,0,4.652148187,2.248793572,10.7917053,0,0.296302162,0.332208141,0,0,0,0.613307338,0,0,0,0,0,4.986722274,6.87208732,171.5628588
