DVS,KAVAIL,KDEMLV,KDEMRT,KDEMSO,KDEMST,KNI,KSOIL,KTRANSLOCATABLE,LAI,NAVAIL,NDEMLV,NDEMRT,NDEMSO,NDEMST,NNI,NPKI,NSOIL,NTRANSLOCATABLE,PAVAIL,PDEMLV,PDEMRT,PDEMSO,PDEMST,PNI,PSOIL,PTRANSLOCATABLE,RD,RKUPTAKE,RNFIX,RNUPTAKE,RPUPTAKE,SM,TAGP,TRA,TWLV,TWRT,TWSO,TWST,WWLOW,day
0.4708095238095238,0.091,1.1615557593665358,0.04619940850927584,0.0,1.0268782229723996,0.9134853646981747,0.0,31.448569410165486,0.5872327515202054,8.133255229252146,0.0,0.0,0.0,0.024316728240162178,1.0,0.9134853646981747,0.0,17.979182749420207,17.426915728918964,0.0,0.0,0.0,0.004918587954079623,1.0,0.0,3.7304224142303393,120.0,0.091,0.0,0.024316728240162178,0.004918587954079623,0.46,509.328930288489,0.08235851789634982,310.72446348454156,256.97761689077845,0.0,198.60446680394742,,1976-04-19
0.4830952380952381,0.091,2.9766732825847058,0.2821128330065399,0.0,1.8943041143867267,0.8239696590439934,0.0,31.09754076251848,0.6439412720679827,8.199938501011983,0.34807088914017825,0.0,0.0,0.4546215024917326,0.9430881743763407,0.8239696590439934,0.0,17.81500245141912,17.512997140964885,0.06524173115411491,0.0,0.0,0.09092430049834643,0.9468262155068579,0.0,3.709987840043844,120.0,0.091,0.0,0.8026923916319109,0.15616603165246135,0.46,565.149671760922,0.09850246671233358,339.9383814406667,266.1914705828462,0.0,225.2112903202553,,1976-04-20
0.49385714285714283,0.091,5.91793164462042,0.7053791672435974,0.0,3.3882694740412695,0.7051269053721847,0.0,30.485060159910397,0.727507280532863,7.488246109380072,1.4955398753049707,0.12336231427467315,0.0,0.7637087283453399,0.8596041441764617,0.7051269053721847,0.0,18.317885931623167,17.447831109312425,0.29828459584319056,0.024747528864493384,0.0,0.15274174566906795,0.8654383546422973,0.0,3.8257867025782835,120.0,0.091,0.0,2.3826109179249837,0.4757738703767519,0.46,654.8079799204903,0.05158227184357739,385.98005740222794,280.39594217564627,0.0,268.82792251826237,,1976-04-21
0.5016190476190476,0.091,7.044995158771204,0.8986479536009586,0.0,4.220451525552187,0.6613672907369524,0.0,30.20247819085,0.7589005616047325,5.196635191455089,0.5878092478209833,0.09984015602460872,0.0,0.4314898196187933,0.9399261541526898,0.6613672907369524,0.0,20.541772761786095,17.063057238935674,0.11599107803710851,0.019968031204921743,0.0,0.08629796392375866,0.9427730023897796,0.0,4.280074784825201,120.0,0.091,0.0,1.1191392234643853,0.2222570731657889,0.46,703.5064515472204,0.07274475458226153,409.2083077469779,287.83126408519445,0.0,294.2981438002426,,1976-04-22
0.5063809523809524,0.091,8.073358294249754,1.1219549275927445,0.0,5.193672803797545,0.6210629627384098,0.0,29.913524979407107,0.7848652413338552,4.168495967990704,0.5373747096935126,0.1150148947377696,0.0,0.5023973088361755,0.9417871547744442,0.6210629627384098,0.0,21.500134617830977,16.931800165769886,0.10557967358447051,0.023002978947554098,0.0,0.10047946176723532,0.9446265727737277,0.0,4.480414273588651,120.0,0.091,0.0,1.1547869132674577,0.22906211429925993,0.46,754.3414911669552,0.060326398931765536,431.1985148528396,295.3947010693497,0.0,323.1429763141156,,1976-04-23
0.509095238095238,0.091,8.4529777004825,1.242217629021658,0.0,5.6952489399658415,0.6045625960529947,0.0,29.78573855769301,0.7926549821967513,3.104709054723246,0.2116555841344674,0.06367913018373272,0.0,0.267211192837463,0.9737694139584305,0.6045625960529947,0.0,22.562069349612468,16.793738051470626,0.04012118797130393,0.012735826036746722,0.0,0.05344223856749242,0.9754007358596797,0.0,4.6968829638650975,120.0,0.091,0.0,0.5425459071556631,0.10629925257554307,0.46,783.1862107850889,0.08174223459020404,444.5425468536567,299.632040193382,0.0,338.64366393143223,,1976-04-24
0.5127142857142857,0.091,8.503779630855021,1.3083546335857825,0.0,6.026686337255466,0.5975241013314087,0.0,29.71974272793193,0.7927051486604052,2.653163147567583,0.04648848831021901,0.03674096950463657,0.0,0.18255601810299638,0.9875684988650111,0.5975241013314087,0.0,23.038000674521477,16.778438798895085,0.00695608354487387,0.0073481939009270025,0.0,0.03651120362059923,0.9886769784975794,0.0,4.794144091689199,120.0,0.091,0.0,0.26578547591785195,0.0508154810664001,0.46,803.9280586118514,0.10342700513833582,454.0831727092124,302.6568576343901,0.0,349.84488590263896,,1976-04-25
0.5206666666666666,0.091,8.778142700810342,1.3796998336764794,0.0,6.483112240409615,0.5842332201144896,0.0,29.57795032848713,0.8007430538087007,2.4783776716497314,0.15762063104297397,0.039431095537227456,0.0,0.24552574494981805,0.9784846777758279,0.5842332201144896,0.0,23.204911363519646,16.818623317828685,0.029130357166556653,0.00788621910744558,0.0,0.049105148989963654,0.9799653609919698,0.0,4.831567811503087,120.0,0.091,0.0,0.4425774715300195,0.08612172526396589,0.46,834.5489802376671,0.10893382899504131,468.47774056363005,307.07876161400054,0.0,366.07123967403714,,1976-04-26
0.5289047619047619,0.091,8.475208946653403,1.3619967865615958,0.0,6.62751360524365,0.5865700070496666,0.0,29.557655632852793,0.7947960284860954,2.126800200119712,0.0,0.0,0.0,0.08992692534771951,1.0,0.5865700070496666,0.0,23.600231268527967,16.823501592564718,0.0,0.0,0.0,0.017985385069543947,1.0,0.0,4.911285823855788,120.0,0.091,0.0,0.08992692534771951,0.017985385069543947,0.46,849.251232979851,0.049147885951223526,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-04-27
0.5318095238095237,0.091,7.834429316250684,1.3245349126959685,0.0,6.554678174340109,0.5991909855098486,0.0,29.648655632852794,0.7772624549261918,2.127873274771993,0.0,0.0,0.0,0.0,1.0,0.5991909855098486,0.0,23.690158193875686,16.896516207495175,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.091,0.0,0.0,0.0,0.46,849.251232979851,0.05738140469761421,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-04-28
0.5334285714285714,0.091,7.257376347314459,1.3001797240304782,0.0,6.496539034881265,0.610903022836011,0.0,29.73965563285279,0.7607568938756032,2.218873274771993,0.0,0.0,0.0,0.0,1.0,0.610903022836011,0.0,23.690158193875686,16.987516207495176,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.091,0.0,0.0,0.0,0.46,849.251232979851,0.059147138944035275,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-04-29
0.5353809523809523,14.091,6.698903950016817,1.272200629916524,0.0,6.432933567436966,0.6227498079015331,0.0,29.83065563285279,0.7449277697048374,2.3098732747719932,0.0,0.0,0.0,0.0,1.0,0.6227498079015331,0.0,23.690158193875686,45.07851620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,14.091,0.0,0.0,0.0,0.46,849.251232979851,0.0524680574630981,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-04-30
0.5414761904761903,0.0909999999999993,0.0,0.0,0.0,0.0638328798691905,1.0,0.0,43.92165563285278,0.730014156809286,2.4008732747719934,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.690158193875686,45.16951620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.0638328798691905,0.0,0.0,0.0,0.46,849.251232979851,0.06459143587707131,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-05-01
0.5472857142857142,0.1181671201308088,0.0,0.0,0.0,0.0,1.0,0.0,43.98548851272198,0.730014156809286,2.4918732747719936,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.690158193875686,45.26051620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.0,0.0,0.0,0.0,0.46,849.251232979851,0.044848794637519056,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-05-02
0.5557142857142856,0.2091671201308088,0.0,0.0,0.0,0.0,1.0,0.0,43.98548851272198,0.730014156809286,2.582873274771994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.690158193875686,45.35151620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.0,0.0,0.0,0.0,0.46,849.251232979851,0.02954395106002959,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-05-03
0.5642857142857142,0.3001671201308088,0.0,0.0,0.0,0.0,1.0,0.0,43.98548851272198,0.730014156809286,2.673873274771994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.690158193875686,45.44251620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.929271208925332,120.0,0.0,0.0,0.0,0.0,0.46,849.251232979851,0.05096255315854805,475.3269612335364,309.15607146275926,0.0,373.92427174631456,,1976-05-04
0.5728095238095237,0.3911671201308088,0.0,0.0,0.0,0.0,1.0,0.0,43.964807739626906,0.7324983485556954,2.764873274771994,0.0,0.0,0.0,0.0,1.0,1.0,0.0,23.68141716921381,45.53351620749518,0.0,0.0,0.0,0.0,1.0,0.0,4.928077234082013,120.0,0.0,0.0,0.0,0.0,0.46,852.0958123336248,0.06629948864171345,476.49874979316337,309.5102158802974,0.0,375.5970625404615,,1976-05-05
0.5827142857142855,0.48216712013080876,0.0,0.0,0.0,0.3672182665187922,0.9976215381411407,0.0,43.67260659927419,0.7669001814896296,2.8558732747719944,0.0,0.0,0.0,0.10526309536969247,1.0,0.9976215381411407,0.0,23.558045801198393,45.62451620749518,0.0,0.0,0.0,0.021052619073938628,1.0,0.0,4.911194256848283,120.0,0.3672182665187922,0.0,0.10526309536969247,0.021052619073938628,0.46,892.637565525214,0.123526741060339,492.72602947898145,314.42686701059773,0.0,399.9115360462325,,1976-05-06
0.5983809523809522,0.20594885361201654,2.4622671832547596,0.034034589198929766,0.0,2.2936128121723005,0.876868162188492,0.0,43.16791443140974,0.8668699610974318,2.841610179402302,0.19115585522441947,0.0,0.0,1.1468064060861503,0.932313965868635,0.876868162188492,0.0,23.295641624929228,45.69446358842124,0.026466126822321634,0.0,0.0,0.2293612812172301,0.9380786068640464,0.0,4.881822559647784,120.0,0.20594885361201654,0.0,1.3379622613105697,0.25582740803955173,0.46,1014.8476239705926,0.18027167241756417,539.9837741928892,328.79269967073986,0.0,474.8638497777035,,1976-05-07
0.6179047619047617,0.091,4.736741679727611,0.2923968901579812,0.0,4.578210174224495,0.7810862080597921,0.0,42.46442506279629,0.9555311549329303,1.5946479180917323,1.1888317908489583,0.09465762106168096,0.0,1.1916071729575455,0.8907748186987825,0.7810862080597921,0.0,24.250900957626424,45.529636180381694,0.2369625317659616,0.01893152421233646,0.0,0.23832143459150923,0.8957353683177124,0.0,5.084976438326126,120.0,0.091,0.0,1.5946479180917323,0.4942154905698073,0.46,1144.4067938921676,0.1692060440043094,587.3028735008409,343.2658947478983,0.0,557.1039203913267,,1976-05-08
0.6393333333333332,0.091,6.178854118029609,0.45110120482807936,0.0,6.796928912071634,0.7150595497564223,0.0,41.730668119977224,1.0176221107439687,0.09099999999999997,1.1637578317210817,0.11440882523455898,0.0,1.5549236026474027,0.8835477615553713,0.7150595497564223,0.0,25.500271832868314,45.12642068981189,0.14659692368004018,0.016147387344360276,0.0,0.22620831599110125,0.9237165652608187,0.0,5.531243938899011,120.0,0.091,0.0,0.09099999999999997,0.3889526270155017,0.46,1265.9102263607012,0.1857499211112525,625.7385378063907,355.9653193987372,0.0,640.1716885543105,,1976-05-09
0.6594761904761903,0.091,7.418962525851214,0.6214910574469172,0.0,9.403195544866168,0.6541646085431876,0.0,40.92508708205122,1.071673462096849,0.091,1.763715485121054,0.19745755132218878,0.0,2.8311450604474153,0.8159257782151554,0.6541646085431876,0.0,25.217562068068442,44.82846806279638,0.12527483912013837,0.017344716725126164,0.0,0.26523324601433274,0.9253226940635124,0.0,5.8679094386019,120.0,0.091,0.0,0.091,0.40785280185959727,0.46,1401.9156896525842,0.1785290485680781,663.4319118800685,369.1213644331133,0.0,738.4837777725157,,1976-05-10
0.6785714285714284,0.091,8.25450775151534,0.7443621947853885,0.0,11.888459503011832,0.607042843692071,0.0,40.16660506415964,1.1120320230417327,0.091,2.1626506713391986,0.25676475004264177,0.0,4.044544498212755,0.7642708701633073,0.607042843692071,0.0,24.955363878507146,44.511615260936786,0.08366617541704979,0.01261133308618656,0.0,0.25343185331543605,0.9389345053694073,0.0,6.226133857628468,120.0,0.091,0.0,0.091,0.3497093618186724,0.46,1533.2458211564308,0.14455598683890783,696.9453678917175,380.8768716982633,0.0,836.3004532647133,,1976-05-11
0.6918095238095237,0.091,9.037016815457541,0.924775002350982,0.0,14.770854664000892,0.5606227520465193,0.0,39.37238379941081,1.1437886521384057,0.091,2.535865092582931,0.34497788933557505,0.0,5.454700022987623,0.7131812767049825,0.5606227520465193,0.0,24.679761739599723,44.25290589911811,0.07738680982574264,0.018365577646163533,0.0,0.2934189710282662,0.9365351964355567,0.0,6.523981306862999,120.0,0.091,0.0,0.091,0.38917135850017237,0.46,1673.644366946173,0.06739377484571094,728.2294504114478,392.4953128425034,0.0,945.4149165347252,,1976-05-12
0.7025238095238093,0.091,8.519843624220101,0.8960902713003378,0.0,15.553607045142716,0.5562764218189755,0.0,39.15877422824982,1.1341107054133583,0.091,2.259764143909795,0.32857064817365167,0.0,5.813700232788472,0.7107456595950565,0.5562764218189755,0.0,24.644959478599297,43.95473454061794,0.0,0.0,0.0,0.08370994877247195,0.994850947162098,0.0,6.8952719343471145,120.0,0.091,0.0,0.091,0.08370994877247195,0.46,1722.8088216871606,0.06442016767606899,738.1255317515288,396.335907261649,0.0,984.6832899356318,,1976-05-13
0.7085238095238093,0.091,8.43579134399707,0.9836506981824833,0.0,17.159935678657085,0.5381821993423376,0.0,38.78174774125843,1.130544978604278,0.091,2.2023025592469008,0.37042508212182845,0.0,6.582240147359178,0.6920776622007153,0.5381821993423376,0.0,24.543128839952537,43.96202459184547,0.0,0.006554401183837655,0.0,0.16630128250448184,0.9829178408603493,0.0,6.951462298285123,120.0,0.091,0.0,0.091,0.1728556836883195,0.46,1799.450041526325,0.11096600016226701,752.1756413770228,402.0598971203676,0.0,1047.2744001493024,,1976-05-14
0.7169999999999999,0.091,8.61003269932639,1.1149128007437632,0.0,19.587407214059603,0.5092326720042706,0.0,38.173192027483346,1.1366297154255094,0.091,2.2752107256362226,0.4340579893159422,0.0,7.759924016526897,0.6609199472377776,0.5092326720042706,0.0,24.34609436200062,43.88016890815715,0.0,0.013462983428452535,0.0,0.24862221262989248,0.9678830938733298,0.0,7.083165858391126,120.0,0.091,0.0,0.091,0.262085196058345,0.46,1914.5032418671399,0.17813786236852067,772.7061224817433,410.49345465079296,0.0,1141.7971193853966,,1976-05-15
0.7305238095238094,0.091,8.602092962691007,1.1935349129956343,0.0,22.12303839544774,0.4822001343367442,0.0,37.48490679728219,1.1429948038541462,0.091,2.2575568117831963,0.4713267593430297,0.0,8.990693517053348,0.6323321303816196,0.4822001343367442,0.0,24.11664821726901,43.70908371209881,0.0,0.00820833514726571,0.0,0.25964401541056414,0.9678433565890028,0.0,7.299367145902518,120.0,0.091,0.0,0.091,0.26785235055782985,0.46,2043.6792127519268,0.13330684387190372,794.5362541096154,419.7104245039393,0.0,1249.1429586423114,,1976-05-16
0.7413333333333332,0.091,8.462466047201481,1.274844639804959,0.0,24.53318879132146,0.45924350985060775,0.0,36.856302949675566,1.1419806879320094,0.091,2.1747088670249113,0.510023253471994,0.0,10.157494260551978,0.6083273267962084,0.45924350985060775,0.0,23.912352643694895,43.53223136154098,0.0,0.008471249045113982,0.0,0.24732230968720836,0.9733087352406766,0.0,7.524788669057096,120.0,0.091,0.0,0.091,0.25579355873232235,0.46,2164.448615997235,0.17962591123961594,813.171340438263,427.9537217170389,0.0,1351.2772755589717,,1976-05-17
0.7544285714285712,0.091,8.105093100477205,1.3071256933356121,0.0,26.777413715999014,0.44030214874293166,0.0,36.23960397694344,1.1366031453671666,0.091,1.983694204013327,0.5242423322845644,0.0,11.240202771620222,0.5892043637484419,0.44030214874293166,0.0,23.71343179106933,43.36743780280866,0.0,0.0035666205891669023,0.0,0.23093690052714733,0.9822436329126519,0.0,7.7388044157787625,120.0,0.091,0.0,0.091,0.23450352111631423,0.46,2284.4128281657286,0.17876855333899092,830.2744992700591,435.84677702953184,0.0,1454.1383288956697,,1976-05-18
0.7725238095238093,0.091,7.320695419455404,1.2202881871278048,0.0,28.315071263215337,0.430678072043653,0.0,35.72665336933943,1.1237646013114775,0.091,1.580105070350701,0.4789969834280612,0.0,11.96829810750488,0.5814389084460732,0.430678072043653,0.0,23.5574514508087,43.223934281692344,0.0,0.0,0.0,0.1604990219011082,1.0,0.0,7.937610910160738,120.0,0.091,0.0,0.091,0.1604990219011082,0.46,2387.900779273218,0.056557031691449766,843.7747423176224,442.3487530047951,0.0,1544.1260369555955,,1976-05-19
0.7840476190476188,0.091,6.397882443117641,1.131501682691738,0.0,28.91779834689286,0.4310668943323038,0.0,35.51445409593501,1.0982722512411394,0.091,1.1089383652939055,0.4330028179839891,0.0,12.226975546576512,0.5848983490563374,0.4310668943323038,0.0,23.524725651658496,43.154435259791235,0.0,0.0,0.0,0.06726388388573756,1.0,0.0,8.080162584636426,120.0,0.091,0.0,0.091,0.06726388388573756,0.46,2440.554723874072,0.09232273202946467,849.8899667887183,445.44248350794794,0.0,1590.6647570853534,,1976-05-20
0.7950952380952379,0.091,5.6611102758088805,1.085168062365934,0.0,30.17407138782376,0.4243058738987402,0.0,35.148708742328964,1.0778355206973005,0.091,0.7328249749601419,0.4083867996674808,0.0,12.810403347730928,0.5799918418506955,0.4243058738987402,0.0,23.429580807819182,43.1781713759055,0.0,0.0,0.0,0.1328473948409501,1.0,0.0,8.12036641754549,120.0,0.091,0.0,0.091,0.1328473948409501,0.46,2520.518152713833,0.09319199572494659,858.50672278095,449.93472059561145,0.0,1662.0114299328827,,1976-05-21
0.8054761904761902,0.091,4.930085310924131,1.038861189092522,0.0,31.400049037492185,0.41782892747850353,0.0,34.79293077990581,1.057207348142371,0.091,0.36114173443469433,0.3839069851874175,0.0,13.377021777993534,0.5753928501648564,0.41782892747850353,0.0,23.338689630240324,43.13632398106455,0.0,0.0,0.0,0.1300349656344144,1.0,0.0,8.22672513390201,120.0,0.091,0.0,0.091,0.1300349656344144,0.46,2599.2825648774465,0.10404507298256471,866.4567043049368,454.1659156974392,0.0,1732.8258605725098,,1976-05-22
0.8169523809523808,0.091,4.216888415151576,0.9879733748010313,0.0,32.87056426190844,0.40894843485025073,0.0,34.357808947662484,1.0368574789648628,0.091,0.0,0.3572541565062384,0.0,14.064312634649106,0.5681220672958144,0.40894843485025073,0.0,23.215739279289767,43.097289015430135,0.0,0.0,0.0,0.15469798021045555,1.0,0.0,8.325542951407147,120.0,0.091,0.0,0.091,0.15469798021045555,0.46,2692.70021422626,0.1388267860589257,875.210749437997,458.96939669084185,0.0,1817.4894647882631,,1976-05-23
0.8279523809523808,0.091,3.540784484019163,0.9473598107271624,0.0,34.55705833953235,0.3980907632054884,0.0,33.8712593967814,1.0169711067621063,0.091,0.0,0.33587372758582035,0.0,14.858094153543679,0.558522681266035,0.3980907632054884,0.0,23.07216929270149,43.03359103521968,0.0,0.0,0.0,0.17650544946172708,1.0,0.0,8.460187056392627,120.0,0.091,0.0,0.091,0.17650544946172708,0.46,2796.056873137588,0.14589752800108627,884.0861650276095,464.0223154840414,0.0,1911.9707081099782,,1976-05-24
0.8388095238095237,0.091,2.814723677919421,0.8915898564590332,0.0,36.05309125124545,0.3892401848956024,0.0,33.4244228106748,0.9952044846171665,0.091,0.0,0.30708110272653144,0.0,15.557392124254998,0.551316263886829,0.3892401848956024,0.0,22.94500069696695,42.94808558575795,0.0,0.0,0.0,0.15765726988503914,1.0,0.0,8.627961605605895,120.0,0.091,0.0,0.091,0.15765726988503914,0.46,2893.0487279922945,0.11722090951778179,891.6710682573666,468.52985526684836,0.0,2001.377659734928,,1976-05-25
0.8490476190476189,0.091,2.0651309996703944,0.8288667947443535,0.0,37.378496135287335,0.38203738568628676,0.0,33.02087311421454,0.9726400767953395,0.091,0.0,0.27497844848942066,0.0,16.172114566803497,0.5460269128193511,0.38203738568628676,0.0,22.83564409332629,42.88142831587291,0.0,0.0,0.0,0.1407921997201731,1.0,0.0,8.776802659024963,120.0,0.091,0.0,0.091,0.1407921997201731,0.46,2982.921742604503,0.06174735376343821,898.012880898738,472.49332983359767,0.0,2084.908861705765,,1976-05-26
0.8587142857142857,0.091,1.1992938103000235,0.7261414360089109,0.0,37.77156071537198,0.3832149539053816,0.0,32.84046917968387,0.9453268301988584,0.091,0.0,0.22303079939726977,0.0,16.321398634574518,0.5506072364181699,0.3832149539053816,0.0,22.816818699647932,42.83163611615274,0.0,0.0,0.0,0.04775252830708698,1.0,0.0,8.920849750857247,120.0,0.091,0.0,0.091,0.04775252830708698,0.46,3032.5949061491647,0.047718481705821096,901.1724305639802,474.57331346287407,0.0,2131.4224755851847,,1976-05-27
0.8691904761904762,0.091,0.26687822460660016,0.5858472019458834,0.0,37.58282208230682,0.389578380685491,0.0,32.779707577938694,0.9172903709126312,0.091,0.0,0.15248922753179706,0.0,16.180549163360823,0.5614840079666977,0.389578380685491,0.0,22.846474184329622,42.87488358784565,0.0,0.0,0.0,0.0,1.0,0.0,8.96575091403092,120.0,0.091,0.0,0.091,0.0,0.46,3060.5552437515917,0.07818109684449695,902.7721171145838,475.6855469689984,0.0,2157.783126637008,,1976-05-28
0.8785714285714286,0.091,0.0,0.49659950669896524,0.0,38.359343858330604,0.38690024661251327,0.0,32.50689925998185,0.8942170524789521,0.091,0.0,0.10770930762771425,0.0,16.523150193218974,0.561577542056517,0.38690024661251327,0.0,22.790577461090166,42.96588358784565,0.0,0.0,0.0,0.07633504301221183,1.0,0.0,8.941679576172856,120.0,0.091,0.0,0.091,0.07633504301221183,0.46,3128.0382441152237,0.08114154657998023,906.2056072563787,478.21741808330046,0.0,2221.832636858845,,1976-05-29
0.8898571428571428,0.091,0.0,0.36684359671719236,0.0,38.81314427151133,0.38699095686757334,0.0,32.27070193644221,0.8712597770675549,0.091,0.0,0.042823507685083584,0.0,16.70455824476108,0.565279321261768,0.38699095686757334,0.0,22.74958825745938,42.98054854483344,0.0,0.0,0.0,0.05436373850518006,1.0,0.0,9.007763731314213,120.0,0.091,0.0,0.091,0.05436373850518006,0.46,3189.089654692327,0.08532307681715237,908.9812927937061,480.3849237842627,0.0,2280.108361898621,,1976-05-30
0.9025714285714285,0.091,0.0,0.20449803784352127,0.0,38.98025142501885,0.3895563944237862,0.0,32.07062644497098,0.848219267843857,0.091,0.0,0.0,0.0,16.74241849288247,0.572221015567084,0.3895563944237862,0.0,22.723319958427737,43.01718480632826,0.0,0.0,0.0,0.025725511732480832,1.0,0.0,9.050918950159792,120.0,0.091,0.0,0.091,0.025725511732480832,0.46,3243.817688114258,0.07861629196917173,911.076548901588,482.1957837702713,0.0,2332.74113921267,,1976-05-31
0.915142857142857,0.091,0.0,0.037657687804600215,0.0,39.04141668913154,0.39300113809613646,0.0,31.892569554984128,0.8254944665806513,0.091,0.0,0.0,0.0,16.727263668763918,0.5802936100599105,0.39300113809613646,0.0,22.70607888022739,43.08245929459578,0.0,0.0,0.0,0.015169035176290535,1.0,0.0,9.062548954659375,120.0,0.091,0.0,0.091,0.015169035176290535,0.46,3294.8286989100525,0.06237721725488322,912.622354415588,483.7595065606486,0.0,2382.2063444944647,,1976-06-01
0.9287619047619047,0.091,0.0,0.0,0.0,38.64447237941209,0.40072126291729954,0.0,31.797936996057366,0.8025793430222976,0.091,0.0,0.0,0.0,16.48324766883308,0.5937337963471933,0.40072126291729954,0.0,22.72250784267884,43.15829025941949,0.0,0.0,0.0,0.0,1.0,0.0,9.067579882989914,120.0,0.091,0.0,0.091,0.0,0.46,3330.27972524319,0.057561683623091706,913.4173893602067,484.79896405716767,0.0,2416.8623358829836,,1976-06-02
0.9387142857142856,0.091,0.0,0.0,0.0,38.45369826141828,0.4065489459143708,0.0,31.721194429752238,0.7780753274076487,0.091,0.0,0.0,0.0,16.342360609836177,0.6044077181988109,0.4065489459143708,0.0,22.74623288720155,43.24929025941949,0.0,0.0,0.0,0.0,1.0,0.0,9.056336715129868,120.0,0.091,0.0,0.091,0.0,0.46,3362.5720693324142,0.04211458670196027,913.8622117483113,485.6992753184852,0.0,2448.709857584103,,1976-06-03
0.9473333333333332,0.091,0.0,0.0,0.0,38.082838662375465,0.41415863312332507,0.0,31.710884679233484,0.7510649393414369,0.091,0.0,0.0,0.0,16.111430810314772,0.6170414623969876,0.41415863312332507,0.0,22.796650766296224,43.34029025941949,0.0,0.0,0.0,0.0,1.0,0.0,9.049534636534643,120.0,0.091,0.0,0.091,0.0,0.46,3382.191204677274,0.050001454708607805,914.0077634928687,486.22564868172987,0.0,2468.1834411844056,,1976-06-04
0.9544761904761904,0.091,0.0,0.0,0.0,38.26748563537503,0.4162217913977693,0.0,31.595427698054927,0.72510479495469,0.091,0.0,0.0,0.0,16.158254296814555,0.622846047982539,0.4162217913977693,0.0,22.805039488667617,43.43129025941949,0.0,0.0,0.0,0.0,1.0,0.0,9.035651821117156,120.0,0.091,0.0,0.091,0.0,0.46,3422.383774103675,0.09003228472303311,914.0789763858243,487.2675051766759,0.0,2508.3047977178508,,1976-06-05
0.9636666666666666,0.091,0.0,0.0,0.03287268857546311,38.88543222546946,0.4137216783459646,0.0,31.32854783300815,0.6998804688497914,0.091,0.0,0.0,0.12053319144336476,16.421727591861767,0.6236477083872559,0.4137216783459646,0.0,22.75288754264891,43.52229025941949,0.0,0.0,0.01780603964504252,0.02989278461956779,1.0,0.0,9.01162241033267,120.0,0.091,0.0,0.091,0.02989278461956779,0.46,3498.882716932214,0.10492968589078991,914.0789763858243,489.19301214404595,6.848476786554816,2577.955263759835,,1976-06-06
0.9767619047619046,0.091,0.0,0.0,0.12529226876783361,38.770667006278316,0.41821413621772613,0.0,31.14239014369811,0.6752875397661714,0.091,0.0,0.0,0.45940498548205666,16.321745464594883,0.6334093540076348,0.41821413621772613,0.0,22.722286055323572,43.58339747479992,0.0,0.0,0.06786664558257656,0.0,1.0,0.0,9.02593062220444,120.0,0.091,0.0,0.091,0.0,0.46,3571.8300104153827,0.12099589871970716,914.0789763858243,490.95872963677635,26.787403671954156,2630.9636303576044,,1976-06-07
0.992142857142857,0.091,0.0,0.0,0.29492922191136556,37.999588869322906,0.42934081589747847,0.0,31.047995092078256,0.6516846116320192,0.091,0.0,0.0,1.0814071470083408,15.901772144777974,0.6509404249252851,0.42934081589747847,0.0,22.698199226878142,43.674397474799925,0.0,0.0,0.15975332853532304,0.0,1.0,0.0,9.007774778350429,120.0,0.091,0.0,0.091,0.0,0.46,3642.7354408058527,0.15580745177100042,914.0789763858243,492.57775169915226,64.73869117618652,2663.917773243842,,1976-06-08
1.0,0.091,0.0,0.0,0.49181532269033473,37.389279327893306,0.4389705829464663,0.0,31.059598524246617,0.6304462963278533,0.091,0.0,0.0,1.803322849864561,15.577290218155847,0.6635691700537918,0.4389705829464663,0.0,22.661097053921104,43.765397474799926,0.0,0.0,0.26639996645726466,0.0,1.0,0.0,8.988765870665784,120.0,0.091,0.0,0.091,0.0,0.46,3698.6907077829273,0.1447457130444204,914.0789763858243,493.7655103022837,111.90098762829189,2672.710743768811,,1976-06-09
1.0235,0.091,0.0,0.0,0.6392794125055159,36.92570463442877,0.44694102575669137,0.0,31.097236600351643,0.6101621396067312,0.091,0.0,0.0,2.3440245125202255,15.34405428160312,0.6715402047887331,0.44694102575669137,0.0,22.57009261228427,43.85639747479993,0.0,0.0,0.3462763484404878,0.0,1.0,0.0,8.962125874020057,120.0,0.091,0.0,0.091,0.0,0.46,3739.6585457171386,0.07364458767882003,914.0789763858243,494.6015886274717,152.86882556250328,2672.710743768811,,1976-06-10
